text,label
"No matter how much it hurts me to say this,the movie is not as good as it could have been.Maybe I was misled by the countless exaggerated reviews here on IMDb,but I expected so much more...<br /><br />Sure,the idea is a good one,the violent scenes and the camera-work are outstanding,the imagination of genius Dario is breathtaking, but the movie is ""soiled"" by a couple of mistakes that I find unforgivable. First of all, am I one of the few people who feel that the Heavy Metal music played in the most intense scenes simply rips the atmosphere apart??? With a different kind of music (Goblin????) during the ""needle"" scenes,it would have been SOOOO intense!... Instead,the soundtrack destroys any chance for tension... Secondly, the final killing scene and the last few moments of the movie are simply silly and uninspired. I don't want to say ""amateurish"", cause I love Argento's movies.The ending left me feeling empty.Talk about a final impression! This is hardly what happens in most of Dario's films! Though,admittedly,Suspiria also suffers from a rushed finale (even if most of it is brilliant)....<br /><br />In short,watch this movie,try to make the most of its good points,but be prepared for some bad ones as well. This is NOT a perfect movie by ANY means.",1
"For die-hard Judy Garland fans only. There are two (2) numbers that are really good -- one where she does a number with an older cleaning lady (you've all seen the pics), and a pretty good number at the very end. There are a couple of scenes where the lines are funny. But, basically, the script is so bad and the movie so dated that it's hard not to cringe at the awfulness throughout. But it's worth the 2.50 to rent the movie -- just be prepared to fast-forward it.",0
"Skilled professionals live it up in an exotic and dangerous location. They get drunk every night. They smuggle opium. They drop pigs in parachutes. They fly under impossibly hazardous conditions. They dress weird and act weirder. They're iconoclastic, outrageous. They violate every rule of command and have contempt for their employers at the CIA. They're irreplaceable.<br /><br />Nope. It's not ""Only Angels Have Wings"" and it's not ""M*A*S*H."" It's an uneasy mixture of the two that unfortunately comes across as more silly than funny.<br /><br />It aims at shock, amusement, and education, but doesn't really achieve its goals.<br /><br />As far as its shock value is concerned, well, we're inured by now, aren't we? Does it really shock anyone that a bunch of hard-living pilots flew secret missions in Laos in the 1970s? No, it's not shocking. It's not even educational now, under our current circumstances, when it would be interesting to learn that some paramilitary excursion was NOT buried in a file labeled National Interest, Defense de Toucher. That's okay. So we've been wised up a little and are no longer neither so shockable nor so dumb.<br /><br />The problem in this case is that the film depends on those very qualities for its power to amuse. Without that, the film implodes. A group of shaggy drunken CIA pilots are sitting around in a cat house, goosing the girls, shooting out the lights with a silenced pistol, killing lizards with same. Asks newbie pilot Robert Downey, Jr., ""When you guys act like this does it mean there's something to celebrate?"" Replies another, guffawing, ""No, it means it's night time."" That might be funny if we expected renegade pilots to be as upright as the rest of us. If we don't, the gag, like the movie, falls flat.<br /><br />There are action scenes naturally. Everything that can possibly happen in or to an airplane in flight happens in or to an airplane in flight. People fall out of them, baggage is thrown haphazardly out of their hatches, engines fail, they sustain damage from AAA, the are torn apart during crash landings, but we've seen most of this elsewhere, often done better.<br /><br />Some might find this funnier than I did, and the acting is pretty good. Robert Downey Jr. is especially effective as the straight man. Check out the other comments and if they describe a film that you might find appealing, then by all means watch it. There might be some laughs in it that escaped me.",0
"This very finely crafted film commits the unforgivable (which is ironic, given the film's theme). No one coming into this film knows what they are in for. Worse than that, 3/4 of the way into the film, no one still has any clue of what they're in for because everything up to that ""moment"" is a different movie.<br /><br />As a front-row fan of Dutcher's first two films, easily competing for the Best 2 Mormon films to date (competing with Saints and Soldiers and, now, New York Doll--saw that at a screening), Dutcher had me wanting to see his film for a very long time. I was there. I wanted to believe, believe that I'd see the next great Mormon movie, one that would hold the Numero Uno spot for a very long time. But no. Three-fourths in the film took the sharpest of left turns and dragged me through something that I never wanted to go through. He takes on the Mt. Everest of all moral issues, yea, both of them, with little time or emotional capacity left to adequately address them, but instead waves them both off with a nod towards Jesus as if that will make all things well, instantly. (True it is that Jesus saves. Don't accuse me of not believing that. That's not Dutcher's problem.)<br /><br />Is the film shot well? Indeed. Do the actors act? They acted their pants off. Was the music appropriate? All but whatever was over the closing credits. Everything about this film was superb, except the story, which was so dank and wrong, that all else doesn't matter. (I learned ""dank"" from New York Doll, very decent show, by the way.) The third act of the film was neither desirable nor pleasant nor faith affirming. I know Dutcher was bending over backwards to make it so, but I was so far shoved out of the movie at that point that nothing, no thing, could have brought me back. The preposterous unbelievability of dozens of details in the final minutes didn't help. Anyone who's been on a mission knows what I'm talking about, especially anyone whoSpoiler Alertis familiar with events surrounding someone being sent home from a mission early for moral and/or psychological reasons. It's as if a parallel universe suddenly sprung up where normal rules or behaviors suddenly don't apply.<br /><br />There are a million things good about this film, but they were created and beautified only to be trampled upon and thrown away in a knee-jerk fit of ""ooh, this will really get them"" elitism. Hence, unforgivable. I can only hope that when Dutcher puts the finishing touches on his next film (""Falling"", apparently), that he remembers that film critics can only buy so many tickets and that it's the fans that pay the bills. That's why the first God's Army was such an unqualified success.<br /><br />Dutcher's shock and awe approach proves that when it comes to the Big Issues he is in way over his head, having neither the spiritual nor creative maturity nor business sense necessary to take them on. I praypray!he learns his lesson and that years from now he and we all look back, with a chagrin, and rejoice that he pulled his head out of where the Light doesn't shine and really, successfully, takes on those and other issues and changes the world forever because of it.",0
"This film is not only the last piece of the Three Colours trilogy, but also the best of the three and one of the best movies of the 90s. There's hardly another movie that so wisely and consequently asks for humanity and respect for every human being. <br /><br />Valentine (Irene Jacob) lives in Geneva, where she works as a model. Though she has a boyfriend, she seems to be rather lonely. One night she has an accident and injures a dog and who leads her to his owner, a retired jugde (Jean-Louis Trintignant), who is cynical and spies his neighbors phone calls. Disgusted by him she cannot go away and they meet again. Two lonely souls meet each other and they become friends and develop a deep love for each other. <br /><br />The story itself is too complex to be told completely, there is another connection between them in a young man who represents both the judge and Valentines real love and there is more to their relationship than only friendship.<br /><br />The actors are wonderful, Irene Jacob and Jean-Louis Trintignant developing a deep and authentic friendship. <br /><br />The topics are of an endless validity, Fraternity, not only in contact with each other, but also in the respect for the right of privacy. Alarmingly we seem to loose this right more and more, which makes movies like this one even more important than it might have been in 1994.<br /><br />Red is one of the strongest colours that exists, representing inner turmoil, love, anger and passion. Used here as another protagonist, it brings a unmatched depth to the movie. A masterpiece!",1
"With that line starts one silly, boring British sci fi film. The Great Vorelli from the movie ""Devil Doll"" builds a teleportation machine only to have his funding cut off by Blanchard, a bearded man who has a thing for bow ties and men with large eye brows. When his experiment fails, the good doctor learns that Lembach, the man who controls all of the grants in the world, will be staying in London for a few days. He attempts to project himself into the house of Blanchard with the help of his comely lab assistant, Sheila. Needless to say something goes wrong and he winds up looking like a rat. The rest of the movie is devoted to the good orange haired doctor walking around London shocking people with his mutated hand and wearing a diaper on his face. There are some more killings, some modest paper work, and finally, the doctor vanishes to where ever rat faced doctors go. Thankfully no one decided to make a sequel.",0
"Oh dear! What can I say about Half Past Dead? I was really disappointed in it. I was thinking....A Steven Seagal movie! Cool! We'll get to see him kick people and flip people and break bones. We might even get to see him have a stick fight with somebody! Excellent!<br /><br />However, I was in for a rude awakening. This film can be summed up as follows:<br /><br />Take an episode of the A-Team, remove the lovable and roguish characters such as Murdoch, Hannibal, Mr T and Face. Then get a writer/director to pen a plot even Ed Wood would be ashamed of and who's too big a fan of The Matrix and John Woo movies for his own good. Throw in a bunch of people with really bad acting ability and who don't have real names. Finally, add in a main star who's getting saggy around the midriff and doesn't appear to be able to do his own stunts anymore. <br /><br />The result? Half Past Dead. An action movie so ridiculous that it at least made me smile right the way through. The plot holes are stupendously, glaringly large - for example, prisoners who, when the jail is invaded, fight the invaders rather than attempting to escape. Or how about the prison itself, which has an armoury that contains heavy machineguns and rocket-propelled grenade launchers? You also have a helicopter (bearing a striking resemblance to a Huey) with some kind of video game machinegun mounted in the nose.<br /><br />Then there's Seagal himself. I like the guy. He CAN fight. He's even witty in a way that Jean-Claude Van Damme will never be. But all through the movie I kept hoping for that one great, defining fight scene. Never happened. Instead we got people firing guns a lot and not hitting a whole Hell of a lot. I mean, when someone runs down a narrow corridor and you fire a sub-machinegun at them, there isn't a whole lot of places the bullets can go other than down the corridor and into the target. Yet somehow they miss? Even the A-Team would cringe at this foolishness. And then when it gets to any kind of one-on-one physical stuff, we get treated to a shabby Matrix rip-off, without the benefit of bullet-time. People getting kicked twenty feet through the air and sundry other ludicrous acrobatic nonsense.<br /><br />C'mon Steven, you're better than this. Your career can't be over. Say it ain't so!<br /><br />This is instantly forgettable (except I'm forcing myself to remember for the purposes of this review) and if you watch it, try to find it amusing in an A-Team kind of way. But I doubt it'll be high on anyone's ""re-watchable"" list. Out for Justice this ain't. More like Out to Lunch.",0
"A beautiful film. One that made me think of god but not feel guilty nor overwhelmed. Made me think about death but not fear it, think about life but not hide from it. A movie that gave both love for all I stand for and at the same time condemned it to the deepest pits of hell. A movie that made me think of love and all that I have lost, but no sadness graced my eyes, for some strange reason, relief. A child of two worlds, god and theater. And a good bit of wine and irony! I most highly recommend *****<br /><br />""When The S*** Hits The Fan, Get A Tent"" Oh and we should all go camping. Every day.",1
"Eh. I watch this movie in class because someone taped it and brought it in. I was expecting some half hearted attempt to portray the Herakles myths, and because the commercials for it looked serious, I was expecting something that was halfway decent.<br /><br />Ten minutes into the film, I realized that it was utter CRAP. The only things in the film that are halfway true to the myth are the bare(and I mean bare) minimum. Parents, half brother, and labors seemed to be named correctly. Other than that, the rest of the film seemed to be one giant inaccuracy. <br /><br />I would say that this was not much better than the Disney version of the film. The Disney version was made for little kids, therefore wasn't too serious. This movie, with all the sex, violence, and nudity, was clearly intended for an older audience, yet the story presented in this was nearly inaccurate as the Disney film.",0
"John Singleton's finest film, before blockbuster wannabees like the Shaft remake, this is a thought-provoking movie with overall great acting and superb balance between the stories 3 main characters, each with identifiable youngster problems.<br /><br />What I liked about it most is that it also covers the problem of selfpity among young blacks, a problem mostly ignored by the media and other films who mostly focus on social-economical problems and racism by whites. This movie shows that blacks can be equally ignorant and racist.<br /><br />The masterful thing about this film is that it deals with so many topics without getting shallow. It's not just about racism, but about how hard it can be to adopt to a new world (college), date rape, discovering sexuality and isolation. Omar Epps, Michael Rapaport and Kristy Swanson each deliver fine performances, and the supporting cast is equally interesting with Jennifer Connelly as a lez (yay) and with Ice Cube and Busta Rhymes as college bums causing little riots.<br /><br />The only negative is the caricature of a professor by Laurence Fishburne (""Peppermint?""). Surely, plenty of professors are nutty. But they're not as flat. The skinheads are also a bit of a caricature, but I guess they are like that too in real life.<br /><br />Overall a great underrated piece of filmwork, if you liked American History X you'll love this one.<br /><br />8,5 out of 10",1
"The best thing about the movie is the name, as it both describes the plot and the acting. At least they cannot say they didn't warn you... Kind of like the button labeled, ""Don't push this"".<br /><br />Segal must have run out of things that move like planes, trains, and ships but the plot remains the same. Under cover guy who fights slowly, but still beats like 40 mercenary types and doesn't even blink when doing so. What amazes me is that Segal is now as big as a barn and the bad guys still cannot hit him in a hallway with a machine gun and 50 clips of ammo. Where do all these bullets actually go to? The only redeeming feature of this movie is watching Nia Peeples pound Ja Rule (real name Jeffrey Atkins doesn't quite sound so punk) into the floor. I could spend days watching that woman kick her foot over her shoulder like that... especially wearing an outfit like that! It was just a bonus watching Jeffy get is *ss kicked, and fun hoping one of those kicks actually landed. Sorry, it's just time we get stupid wannabe tough guy can't act rappers out of the movies. PLEEEEEASE! Who came up with idea anyway? I'd lay odds it was the person who decided that Cameron Diaz and Drew Barrymore would pass as witty athletic Angels.<br /><br />The only surprising twist in this movie is that they don't do the politically correct thing and have Jeffy come in and save the day. No doubt if Snoop (otherwise known by his momma as Calvin Broadus which again doesn't sound so cool when you refer to him as Cal) had been in the movie, he'd throw some signs down on her and probably saved Segal's life or something.",0
"I'D BUY THAT FOR A DOLLAR!!!<br /><br />I did buy this film for a dollar and I've seen much worse for much more!!<br /><br />This is a Scottish sci-fi film from Mark Stirton and according to the Making of (hysterical by the way) the production only cost $8000. Eight grand!!! That wouldn't pay for half a minute in Hollywood!! Nevertheless ---- This is top fun film making. If you like things gritty then you're in for a treat. These are some rough character with rough voices and harsh swearing. I didn't mind, but my girl friend did!! The actors do a fine job and it's interesting to see people that I've never heard of or seen before. It meant I had no idea who was going to die first.<br /><br />If you watch a movie for it's 'latest of the latest' visual effects then watch a Star Wars. The effects here are OK, but kinda weak in space. But the monsters are very well done if a bit pred like.<br /><br />Stirton does an amazing job with not very much and I'd love to see his take on a real Hollywood movie. It least it wasn't predictable and I almost fell off my chair when one dude got his head blown off!!! OK, so it is a little derivative of other sci-fi, but for this budget it is an amazing attempt and anyone who thinks making a sci-fi film for 8 g's is easy or happens a lot clearly knows nothing about the film industry.<br /><br />Good marks for a good film, extra marks for working so hard, extra extra marks for a really interesting Making of. No standard bull here, all the problems of production are gone into making it like Lost in Mancha only with a film at the end. But why no commentary? KEEP GOING SCOTS!",1
"Well I too had heard read all the breathless reviews and comments about how this movie might deserve the Best Picture Oscar so I went to see it today. What a major disappointment! 1) If you read the other reviews you will learn from members of the U.S. military who served in Iraq how unlikely the events of this movie are. They mirrored my own thoughts; as the movie played I - a complete civilian - kept thinking to myself, ""say WHAT? there's no way that would happen like that.."" 2) There's very little that actually happens in terms of plot. A new bomb disposal guy shows up to replace one who was killed (a death that isn't really clearly explained). The new guy gets an adrenaline rush from his work. His attitude puts others at risk. THAT'S IT! 3) This movie is nowhere near as suspenseful as claimed. If you want suspense try one of the Bourne movies. If you want to see a war movie that's emotionally powerful, try renting Go Tell The Spartans, which is about the Vietnam War, and stars Burt Lancaster (who told me PERSONALLY in a serendipitous supermarket encounter that it was a film he was immensely proud of and one he viewed as some of his finest work, and which he was still upset had been largely ignored in the wake of the over-hyped Apocalypse Now), or an old WWII black and white classic Sink The Bismark, which, especially for an English film, is unbelievably heart-wrenching. DON'T WASTE YOUR TIME ON Hurt Locker.",0
"I Feel the Niiiiiight Heat! I feel your HEEAAAAAAAAAART-beat! Something ain't right!"" Theme song written by B.J. Cook from Skylark- David Foster's old band and wife. She also wrote the memorable theme from CBC's ""Airwaves."" OH Night Heat! What a program! Well-written, well-acted and totally classic. Crime solvers and a good team and a dash of humour at the end. I'd like to think this is really what detectives do/did. Giambone was a real favourite! On a Canadian tip, I learned EVERY Canadian actor's name and style from guest spots done on Night Heat. Everyone passed through the Night Heat set and like Law & Order, it was story-driven so you could just watch and enjoy without a lot of character melodrama.",1
"A doctor who is trying to complete the medical dream of transplantation is experimenting secretly on corpses from the hospital with varying success. His final best chance comes when he lovingly wraps his girlfriend's head in his jacket as he rescues it from a burning vehicle.<br /><br />I was looking for cheese and with this premise I believed I found it. It has everything everything that bad movie hunters look for - chest and brain surgery with the surgeons leaving with pristine white scrubs, unique camera angles (I always love watching the rear passenger wheels of cars), cheesy clarinet stripper music, and one of the longest death scenes in movie history. But unfortunately these so-bad-they-are-good moments can't overcome the too-bad-they-stink stretches.<br /><br />Jan in the Pan annoyed me, with her droning monologues in a hoarse whisper, the somewhat less than evil laughter, and the fact she was kept alive with some Columbian home brew coffee and 2 DD batteries.<br /><br />I couldn't even entertain myself with Dr Bill's horrid overacting and moral self righteousness. Usually such ham makes these movies a must see in my opinion, in this case I was bored with it.<br /><br />The best part of the movie in my opinion was the 1960's version of ""body shopping"" and I even found myself nodding off during that.<br /><br />Don't spend money on this one - there are better bad movies out there to entertain your sick sense of humor.",0
"Quite frankly it seemed like seven hours of boredom as well. What is it? What is it about Will Smith that I just can't stand any longer? I guess he just seems too hellbent on being taken seriously and obtaining an Oscar. I understand how bias this is, but unless he undergoes some new acting lessons I can't ever see him winning one. He's a huge name and is therefore generally confused with being a talented and diverse actor. He's just not. I give him credit for trying so hard, and being able to cry at the drop of a hat. That's about it.<br /><br />Seven pounds was kind of an eyeroller for me, right from the start. The suicide 911 call didn't intrigue me in any way. I wasn't curious to know why he was calling in his own suicide. There were absolutely no surprises. The best I can say is that Will Smith and Rosario Dawson had some decent on screen chemistry. Also, I don't know her name, but the hispanic woman did an excellent job with her role as a scared and beaten wife. Woody Harrelson had very limited screen time, but I'd say he stole the show whenever he was on.<br /><br />All in all, just an extremely run of the mill unoriginal plot. I couldn't help asking myself the whole way through why I cared about any of these people. Never once felt sorry for 'Tim/Ben'. He killed himself with a jellyfish? Was the only survivor in an 8 person accident? Geewiz..didn't see any of that coming...<br /><br />5/10 is pretty generous.",0
"This one is tough to watch -- as an earlier reviewer says. That is amazing considering the terrible films that came out right after WWII -- particularly the ""liberation"" of Dachau. It is clear that, as of the middle of the war, we knew exactly what was happening to the Jews. The sequence that shows a ""transport"" is vivid, almost as if based upon an actual newsreel (the Nazis liked to record their atrocities). Knox as the Nazi is brilliant. He charts the course of a Nazi career. That charting is particularly telling when contrasted with the reactions of other Germans, at first laughing at Hitler, then incredulous, and finally helpless. That contrast, however, permits us to believe in the ""conversion"" of one young Nazi officer to an anti-Nazi stance. That did happen, as witness the several attempts against Hitler, most notably the Staffenberg plot which occurred as this film was coming out. A strong film, effectively using flashbacks, accurately predicting the Nuremburg trails and others that would occur once the war ended.",1
"Batman Mystery of the Batwoman, is, in a word, stale. <br /><br />The plot goes that a mysterious female vigilante (""Batwoman"") is intruding on Batman's turf, and while Batman is trying to combat a Penguin/Bane/Rupert Thorne threesome, he's trying to figure out who the mysterious Batwoman is. <br /><br />There is nothing strikingly wrong about this, but there is nothing really special about it either, noting really made it stick out. <br /><br />Mask of the Phantasm had Bruce's long lost love re surface and mess with his head.<br /><br />Subzero was a major event in the life of Mr Freeze. <br /><br />Even the Batman Beyond movie spin off, Return of the Joker, dug deep with the characters involved. <br /><br />But Mystery of the Batwoman had some minor subplots, a lot of formula topped off by a mediocre setpiece on a cruise boat. Frankly, this thing is more Scooby Doo than Dark Knight, lacking the punch and bite that the Animated Series had in it's prime.",0
"I am very diplomatic in my reviews, and as an academic writer, try to give creative license to TV writers trying to explicate a true story. This story, about Karen Carpenter, could have helped so many, yet due to the directing and editing, does not.<br /><br />The story, in this case, is not fully addressed, unless one reads psychological journals. While Cynthia Gibb portrays a realistic Karen, it is sad that so much has been edited...Louise Fletcher portrays her mother, and does an excellent job, with limited material and dialogue. In this case, I give the actors credit for surviving this project.<br /><br />Why is the audience not permitted to see causation factors?....American audiences are quite savvy, and if they have cable, usually educated.<br /><br />I sincerely feel that I could have written a better story, would not have edited out the truth, and allowed the actors to project the reality.<br /><br />Richard Carpenter, as director, has seriously underestimated and insulted American audiences. Karen's story is important, and it is sad we will never hear it.",0
"""Dominique"" is one of those films that the expression ""slow-as-molasses"" must have been invented for. Too many endless and repetitive sequences (how many times do we see Robertson walking down the stairs slowly because he can hear someone playing the piano?). It is ALMOST redeemed at the end by a surprising twist, which, unfortunately, is followed by a second twist that succeeds only in leaving a bad taste in our mouths. Not a very enjoyable film.",0
"I watched this movie on march 21 this year.Must say disappointment.But much better than ""Tridev"".Plot is hackneyed.Tells about Prabhat who lives with his father,Wife and his little brother.The movie opens when he saves a bride.Anyway.Azghar Jhurhad makes a plot to kill his young brother.He makes a plan by sending few man.They come to a school pretended to be Prabhats friends.Kill that kid.His father throws him out of the house.Then later comes back.He and Aakash go to Kenya to find him.Sunny gives a good performance,Chunky was annoying at best,Naseerdun is wasted.Divya did good,Sonam was wasted,Jyotsna was wasted but looked cute.The kid which played Sunnys brother in the movie was cute.Too sad he had to get his character killed.The girl was cute but was annoying.The other kid did good.Alok did good.Kiran was adequate.Amrish and Gulshan did good.The cinematography is excellent in both India and Kenya.Script is weak but has a few good dialogs.Also drags .The movie.The music was alright.I only liked one song""Saat Samundar"" the lyrics of that song was good.The other songs were forgettable.Don't watch this. Rating-3/10",0
"I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.",1
"I would have left the movie halfway through if I hadn't been with people who liked it. The movie is based on real incidents, but it's so over the top it didn't feel real at all. I have some psychological background, hang out with a lot of psychotherapists, and have known seriously crazy people, so it's not that I think people like this don't exist. But in the film, the only characters who seemed consistently human were Augusten's father (Alec Baldwin) and the young Augusten (Jack Kaedin). (Although Evan Rachel Wood was an intriguing diversion - very sexy with a wicked sense of fun). There were a few amusing moments, but the overall tone of the movie was grim, bizarre, and nasty. What a waste of an outstanding cast! As I watched them go through their turns, I just felt like I was watching an acting class. This was brought home during the credits, when a couple of people were shown just sitting there, not acting, not talking. Those few moments were more entertaining than the previous 2 hours.",0
"I give this five out of 10. All five marks are for Hendrix who delivers a very decent set of his latter day material. Unfortunately the quality of the camera work and editing is verging on the appalling! We have countless full-face shots of Hendrix where he could almost be doing anything, taking a pee perhaps? We don't see his hands on the guitar thats the point! Also we're given plenty shots of Hendrix from behind? There appears to be three cameras on Hendrix, but amateur fools operate all of them. The guy in front of Hendrix seems to be keen to wander his focus lazily about the stage as if Hendrix on the guitar is a mere distraction. While the guy behind is keener on zeroing in on a few chicks in the stalls than actually documenting the incredible guitar work thats bleeding out the amps (the sound recording is good thanks to Wally Heider) Interspersed on the tracks are clips of student losers protesting against Vietnam etc on tracks like Machine Gun, complete waste of film! If Hendrix had lived even another two years Berkeley is one of those things that would never have seen the light of day as far as a complete official release goes. The one gem it does contain is the incredible Johnny B Good but all in a pretty poor visual document of the great man and inferior to both Woodstock and Isle of Wight",0
"From the opening scene aboard a crowded train where a ruthless pickpocket is at work (RICHARD WIDMARK) stealing from a woman's purse (JEAN PETERS), PICKUP ON SOUTH STREET is relentlessly fascinating to watch. Partly it's because the acting is uniformly strong from the entire cast, the B&W photography is crisp and adds to the starkness of the story and characters, and because Samuel Fuller's direction puts him in the same league with the biggies like John (ASPHALT JUNGLE) Huston. In fact, it has the same urgency as the Huston film about a heist that goes wrong--but the payoff is not quite as strong.<br /><br />JEAN PETERS is excellent as the hard-edged girl whom Widmark describes as being ""knocked around a lot"". She gives a lot of raw energy and sex appeal to her role of the not too bright woman carrying a micro-film in her purse for her boyfriend (RICHARD KILEY), something the FBI already knows about. They're on her trail when the theft occurs.<br /><br />THELMA RITTER adds realism to her portrait of a woman called ""Moe"" who buys and sells anything to make a profit and ends up paying for it with her life. She's particularly touching in her final scene with Kiley.<br /><br />This one is guaranteed to hold your attention through its one hour and twenty minute running time. Good noir from Fox and notable for the performances of Widmark, Peters and Ritter.",1
"A film to divide its viewers. Just criticism points at its funereal pace, over-used snap zooms and persistent, lingering gazes between the protagonists. Advocates point to Dirk Bogarde's mighty performance and Pasqualino De Santis' benchmark photography of Venice.<br /><br />Taken altogether, this might suggest an indulgent, romanticised elegy for the nobility of homosexual love (at a time, 1971, when it was becoming consensually legal). In fact Visconti has succeeded in making a richer, more complex film than such a single-issue vehicle. He has knit his ideas - foibles and all - into a meticulously paced arc.<br /><br />Inside this does indeed sit the central performance of Bogarde's Aschenbach. Rather than a simpering, Johnny-come-lately gay, he manages to give a pathetic composer beaten by tragedy and misunderstood integrity who sees salvation in Tadzio. His mesmerised staggering around an increasingly hellish Venice after the boy is a straight metaphor for the artist's tenacity for truth in the teeth of the dilettante mob (and it is explicitly cut with such a flashback).<br /><br />Mahler's music is possibly a little over-used although it is well appropriated. The Italian overdub is a wearing anachronism but thankfully the acting doesn't suffer too much. 7/10",1
"I know Jesse Franco is responsible for a wide variety of films, and I mainly go for his horror films, as lousy as they are at times. I guess it was morbid curiousity that drew me to this, and I wasn't even curious enough to finish it. Maybe it got better towards the end but unless you're into lesbian sex scenes (of which there's plenty) then you may want to take a pass. So what exactly can you say about a movie that features a woman that pees in a bowl on the kitchen counter (while standing up)? Just never you mind what that's used for later, you probably don't want to know. If this sounds intriguing to you, then that's your problem but then again you might just like this movie. I myself, am no prude, I've seen plenty of disgusting movies in my day but at least they were done well, and this isn't. Sometimes too much is just too much. Bleah.",0
"I saw this film when it first came out, and didn't know what to expect exactly. What followed the Overture was one of the most pleasurable filmgoing experiences I have ever had. A lush score of songs and music by Britisher Leslie Bricusse (of Doctor Doolittle & Wilie Wonka and the Chocolate Factory fame as well as making his mark on the Broadway musical scene), and scored by the incomparable John Williams. There's not a bad song in the entire film. Plus some of the most exquisite cinematography, costume design and filming locations I have ever seen in one film. Not to mention the Academy Award nominated performance by Peter O'Toole, and the equally strong performance, in my opinion, by the wonderful Petula Clark. Now, given that Peter is not the same caliber a singer that Petula is, he still manages to sell his songs to the audience, and that, after all, is what it is all about. This is a faithful adaptation of the excellent book by James Hilton, and deserves to be treasured for generations to come. I recommend this film for family viewing, though most men will consider this a 'chick' flick. But if you like a truly great film musical, then this film is for you. But be warned that a standby box of Kleenex is just as important as popcorn for your viewing pleasure.",1
"The Fury of the Wolfman is a very good film that has a good cast which includes Paul Naschy/Jacinto Molina, Perla Cristal, Verónica Luján, Mark Stevens, Francisco Amorós, Fabián Conde, Miguel de la Riva, Ramón Lillo, José Marco, Javier de Rivera, and Pilar Zorrilla! The acting by all of these actors is very good. The Wolfman is really cool! He looks great and he sound like the Looney Tunes character the Tazmainian devil! There are some really hilarious scenes in this film! The thrills is really good and some of it is surprising. The movie is filmed very good. The music is good. The film is quite interesting and the movie really keeps you going until the end. This is a very good and thrilling film. If you like Paul Naschy/Jacinto Molina, Perla Cristal, Verónica Luján, Mark Stevens, Francisco Amorós, Fabián Conde, Miguel de la Riva, Ramón Lillo, José Marco, Javier de Rivera, Pilar Zorrilla, the rest of the cast in the film, Werewold films, Horror, Sci-Fi, Thrillers, Dramas, and interesting classic films then I strongly recommend you to see this film today! <br /><br />Movie Nuttball's NOTE: <br /><br />I got this film on a special DVD that has Doctor Blood's Coffin, The Brainiac, and The Fury of the Wolfman from Vintage Home Entertainment! See if you can find this winner with three bizarre but classic films on one DVD at Amazon.com today! <br /><br />If you like Werewolf films I strongly recommend these: Werewolf of London (1935), The Wolf Man (1941), Frankenstein Meets the Wolf Man (1943), House of Frankenstein (1944), Abbott an d Costell Meets Frankenstein (1948), The Curse of the Werewolf (1961), An American Werewolf in London (1981), Silver Bullet (1985), Werewolf (1987), The Monster Squad (1987), My Mom's a Werewolf (1989), Project: Metalbeast (1995), Bad Moon (1996), Werewolf (1996), Dog Soldiers (2002), Underworld (2003), and Van Helsing (2004)!",1
"Eh. This is a popcorn movie, nothing more. I watched this with a bunch of friends (and though that might NOT be the best way to view a horror movie...) and most of the dialogue and action was laughable.<br /><br />It left me yearning for a real film. :)<br /><br />The main problem is the lack of tension in the film. It keeps flashing back to 'explanation' scenes, which dissipates any discernible tension.<br /><br />And the character relationship 'twists'? Yeah, they suck. I won't say what they are, but they just don't add anything to the film/storyline.<br /><br />(By relationship, I mean the two main characters.)<br /><br />Eek. My recommendation is this: watch this movie if you can't think of anything better. Mediocre at best...Maybe not even that.",0
"I have only see three episodes of Hack, starring David Morse, and it looks as though I've missed 37 episodes! well thats if ITV 3 are showing them in chronological order. I've just watched 'Misty Blue' (episode 38). I have really enjoyed the 3 episodes, but then I'm a David Morse fan, (esp St. Elsewhere). For any one reading this, Hack is excellent. Pity its being aired on ITV 3. The cast is strong, though I cant get used to the idea of David playing a bent cop, still we all know he's the good guy wrongly accused. I see Gary Cole has guest starred, what ever happened to 'Midnight Caller'? Just wonder if Hack is available on DVD (yet). Lovin it. Cheers.",1
